time,target_deg,actual_deg,error_deg,p1,p2,ps,pd
41.66040229797363,20.0,9.931659175228749,10.068340824771251,0.28190924851300014,0.1498535522103399,0.43176280072334006,0.13205569630266023
41.68024754524231,20.0,9.931659175228749,10.068340824771251,0.28190924851300014,0.1498535522103399,0.43176280072334006,0.13205569630266023
41.70037627220154,20.0,9.931655465182999,10.068344534817001,0.28190924851300014,0.1498535522103399,0.43176280072334006,0.13205569630266023
41.72040414810181,20.0,9.9316524971464,10.0683475028536,0.28190924851300014,0.1498535522103399,0.43176280072334006,0.13205569630266023
41.740394830703735,20.0,9.93165012271712,10.06834987728288,0.28190924851300014,0.1498535522103399,0.43176280072334006,0.13205569630266023
41.76040816307068,20.0,9.931648223173697,10.068351776826303,0.28190924851300014,0.1498535522103399,0.43176280072334006,0.13205569630266023
41.780364990234375,20.0,9.931646703538956,10.068353296461044,0.28190924851300014,0.1498535522103399,0.43176280072334006,0.13205569630266023
41.800312519073486,20.0,9.931645487831164,10.068354512168836,0.28190924851300014,0.1498535522103399,0.43176280072334006,0.13205569630266023
41.82037949562073,20.0,9.931644515264933,10.068355484735067,0.28190924851300014,0.1498535522103399,0.43176280072334006,0.13205569630266023
41.8403058052063,20.0,9.931643737211948,10.068356262788052,0.28190924851300014,0.1498535522103399,0.43176280072334006,0.13205569630266023
41.86039876937866,20.0,9.93164311476956,10.06835688523044,0.28190924851300014,0.1498535522103399,0.43176280072334006,0.13205569630266023
41.88040065765381,20.0,9.931642616815648,10.068357383184352,0.28190924851300014,0.1498535522103399,0.43176280072334006,0.13205569630266023
41.90039873123169,20.0,9.931642616815648,10.068357383184352,0.28190924851300014,0.1498535522103399,0.43176280072334006,0.13205569630266023
41.92032980918884,20.0,9.931642218452518,10.068357781547482,0.28190924851300014,0.1498535522103399,0.43176280072334006,0.13205569630266023
41.94039869308472,20.0,9.931641899762015,10.068358100237985,0.28190924851300014,0.1498535522103399,0.43176280072334006,0.13205569630266023
41.96040678024292,20.0,9.931641644809613,10.068358355190387,0.28190924851300014,0.1498535522103399,0.43176280072334006,0.13205569630266023
41.980393171310425,20.0,9.93164144084769,10.06835855915231,0.28190924851300014,0.1498535522103399,0.43176280072334006,0.13205569630266023
42.00023818016052,20.0,9.931641277678152,10.068358722321848,0.28190924851300014,0.1498535522103399,0.43176280072334006,0.13205569630266023
42.02022624015808,20.0,9.931641147142523,10.068358852857477,0.28190924851300014,0.1498535522103399,0.43176280072334006,0.13205569630266023
42.040268659591675,20.0,9.931641042714018,10.068358957285982,0.28190924851300014,0.1498535522103399,0.43176280072334006,0.13205569630266023
42.06021499633789,20.0,9.949219084171215,10.050780915828785,0.281689521896856,0.1498535522103399,0.4315430741071959,0.13183596968651606
42.080183029174805,20.0,9.945703392336972,10.054296607663028,0.281689521896856,0.1498535522103399,0.4315430741071959,0.13183596968651606
42.10021209716797,20.0,9.942890838869578,10.057109161130422,0.28190924851300014,0.1498535522103399,0.43176280072334006,0.13205569630266023
42.12023067474365,20.0,9.942890838869578,10.057109161130422,0.28190924851300014,0.1498535522103399,0.43176280072334006,0.13205569630266023
42.140222787857056,20.0,9.940640796095662,10.059359203904338,0.28190924851300014,0.1498535522103399,0.43176280072334006,0.13205569630266023
42.16021180152893,20.0,9.938840761876529,10.061159238123471,0.28190924851300014,0.1498535522103399,0.43176280072334006,0.13205569630266023
42.180209159851074,20.0,9.937400734501225,10.062599265498775,0.28190924851300014,0.1498535522103399,0.43176280072334006,0.13205569630266023
42.200217962265015,20.0,9.93624871260098,10.06375128739902,0.28190924851300014,0.1498535522103399,0.43176280072334006,0.13205569630266023
42.22021722793579,20.0,9.935327095080783,10.064672904919217,0.28190924851300014,0.1498535522103399,0.43176280072334006,0.13205569630266023
42.24019694328308,20.0,9.934589801064629,10.065410198935371,0.28190924851300014,0.1498535522103399,0.43176280072334006,0.13205569630266023
42.26022219657898,20.0,9.933999965851703,10.066000034148297,0.28190924851300014,0.1498535522103399,0.43176280072334006,0.13205569630266023
42.28022050857544,20.0,9.933528097681362,10.066471902318638,0.28190924851300014,0.1498535522103399,0.43176280072334006,0.13205569630266023
42.300225019454956,20.0,9.93315060314509,10.06684939685491,0.28190924851300014,0.1498535522103399,0.43176280072334006,0.13205569630266023
42.32022523880005,20.0,9.93315060314509,10.06684939685491,0.28190924851300014,0.1498535522103399,0.43176280072334006,0.13205569630266023
42.340248346328735,20.0,9.932848607516071,10.067151392483929,0.28190924851300014,0.1498535522103399,0.43176280072334006,0.13205569630266023
42.36022591590881,20.0,9.932607011012857,10.067392988987143,0.28190924851300014,0.1498535522103399,0.43176280072334006,0.13205569630266023
42.38020873069763,20.0,9.932413733810286,10.067586266189714,0.28190924851300014,0.1498535522103399,0.43176280072334006,0.13205569630266023
42.400208711624146,20.0,9.932259112048229,10.067740887951771,0.28190924851300014,0.1498535522103399,0.43176280072334006,0.13205569630266023
42.420207262039185,20.0,9.932135414638584,10.067864585361416,0.28190924851300014,0.1498535522103399,0.43176280072334006,0.13205569630266023
42.44021129608154,20.0,9.932036456710868,10.067963543289132,0.28190924851300014,0.1498535522103399,0.43176280072334006,0.13205569630266023
42.460230350494385,20.0,9.931957290368695,10.068042709631305,0.28190924851300014,0.1498535522103399,0.43176280072334006,0.13205569630266023
42.48021101951599,20.0,9.931893957294955,10.068106042705045,0.28190924851300014,0.1498535522103399,0.43176280072334006,0.13205569630266023
42.50016808509827,20.0,9.931843290835964,10.068156709164036,0.28190924851300014,0.1498535522103399,0.43176280072334006,0.13205569630266023
42.52019262313843,20.0,9.931802757668772,10.068197242331228,0.28190924851300014,0.1498535522103399,0.43176280072334006,0.13205569630266023
42.54021692276001,20.0,9.931802757668772,10.068197242331228,0.28190924851300014,0.1498535522103399,0.43176280072334006,0.13205569630266023
42.56023716926575,20.0,9.931770331135017,10.068229668864983,0.28190924851300014,0.1498535522103399,0.43176280072334006,0.13205569630266023
42.5802206993103,20.0,9.931744389908015,10.068255610091985,0.28190924851300014,0.1498535522103399,0.43176280072334006,0.13205569630266023
42.60023069381714,20.0,9.93172363692641,10.06827636307359,0.28190924851300014,0.1498535522103399,0.43176280072334006,0.13205569630266023
42.620359897613525,20.0,9.931707034541128,10.068292965458872,0.28190924851300014,0.1498535522103399,0.43176280072334006,0.13205569630266023
42.64039206504822,20.0,9.931693752632903,10.068306247367097,0.28190924851300014,0.1498535522103399,0.43176280072334006,0.13205569630266023
42.66040325164795,20.0,9.931683127106323,10.068316872893677,0.28190924851300014,0.1498535522103399,0.43176280072334006,0.13205569630266023
42.6803879737854,20.0,9.93167462668506,10.06832537331494,0.28190924851300014,0.1498535522103399,0.43176280072334006,0.13205569630266023
42.70042634010315,20.0,9.931667826348049,10.068332173651951,0.28190924851300014,0.1498535522103399,0.43176280072334006,0.13205569630266023
42.72045660018921,20.0,9.93166238607844,10.06833761392156,0.28190924851300014,0.1498535522103399,0.43176280072334006,0.13205569630266023
42.74049234390259,20.0,9.931658033862751,10.068341966137249,0.28190924851300014,0.1498535522103399,0.43176280072334006,0.13205569630266023
42.76049494743347,20.0,9.931654552090201,10.068345447909799,0.28190924851300014,0.1498535522103399,0.43176280072334006,0.13205569630266023
42.7804970741272,20.0,9.931654552090201,10.068345447909799,0.28190924851300014,0.1498535522103399,0.43176280072334006,0.13205569630266023
42.800493240356445,20.0,9.931651766672159,10.068348233327841,0.28190924851300014,0.1498535522103399,0.43176280072334006,0.13205569630266023
42.82048940658569,20.0,9.931649538337727,10.068350461662273,0.28190924851300014,0.1498535522103399,0.43176280072334006,0.13205569630266023
42.84049391746521,20.0,9.931647755670182,10.068352244329818,0.28190924851300014,0.1498535522103399,0.43176280072334006,0.13205569630266023
42.8604850769043,20.0,9.931646329536145,10.068353670463855,0.28190924851300014,0.1498535522103399,0.43176280072334006,0.13205569630266023
42.88048553466797,20.0,9.931645188628917,10.068354811371083,0.28190924851300014,0.1498535522103399,0.43176280072334006,0.13205569630266023
42.90037965774536,20.0,9.949222400903134,10.050777599096866,0.281689521896856,0.1498535522103399,0.4315430741071959,0.13183596968651606
42.92048454284668,20.0,9.945706045722506,10.054293954277494,0.281689521896856,0.1498535522103399,0.4315430741071959,0.13183596968651606
42.94049835205078,20.0,9.942892961578005,10.057107038421995,0.28190924851300014,0.1498535522103399,0.43176280072334006,0.13205569630266023
42.960484743118286,20.0,9.940642494262404,10.059357505737596,0.28190924851300014,0.1498535522103399,0.43176280072334006,0.13205569630266023
42.98047399520874,20.0,9.938842120409923,10.061157879590077,0.28190924851300014,0.1498535522103399,0.43176280072334006,0.13205569630266023
43.00032138824463,20.0,9.938842120409923,10.061157879590077,0.28190924851300014,0.1498535522103399,0.43176280072334006,0.13205569630266023
43.020251750946045,20.0,9.937401821327938,10.062598178672062,0.28190924851300014,0.1498535522103399,0.43176280072334006,0.13205569630266023
43.04023718833923,20.0,9.93624958206235,10.06375041793765,0.28190924851300014,0.1498535522103399,0.43176280072334006,0.13205569630266023
43.0603985786438,20.0,9.93532779064988,10.06467220935012,0.28190924851300014,0.1498535522103399,0.43176280072334006,0.13205569630266023
43.08040118217468,20.0,9.934590357519905,10.065409642480095,0.28190924851300014,0.1498535522103399,0.43176280072334006,0.13205569630266023
43.100266456604004,20.0,9.934000411015925,10.065999588984075,0.28190924851300014,0.1498535522103399,0.43176280072334006,0.13205569630266023
43.12039113044739,20.0,9.93352845381274,10.06647154618726,0.28190924851300014,0.1498535522103399,0.43176280072334006,0.13205569630266023
43.14040517807007,20.0,9.950729013050191,10.049270986949809,0.281689521896856,0.1498535522103399,0.4315430741071959,0.13183596968651606
43.16039848327637,20.0,9.946911335440156,10.053088664559844,0.281689521896856,0.1498535522103399,0.4315430741071959,0.13183596968651606
43.18408489227295,20.0,9.943857193352123,10.056142806647877,0.28190924851300014,0.1498535522103399,0.43176280072334006,0.13205569630266023
43.200329303741455,0.0,9.941413879681697,-9.941413879681697,0.20192876023651374,0.22983404048682632,0.43176280072334006,-0.02790528025031258
43.220242977142334,0.0,9.941413879681697,-9.941413879681697,0.1498535522103399,0.280590888816135,0.4304444410264749,-0.13073733660579506
43.240402936935425,0.0,9.93945922874536,-9.93945922874536,0.1498535522103399,0.280590888816135,0.4304444410264749,-0.13073733660579506
43.260424852371216,0.0,9.937895507996288,-9.937895507996288,0.1498535522103399,0.280590888816135,0.4304444410264749,-0.13073733660579506
43.28035068511963,0.0,9.93664453139703,-9.93664453139703,0.1498535522103399,0.280590888816135,0.4304444410264749,-0.13073733660579506
43.300402879714966,0.0,9.935643750117624,-9.935643750117624,0.1498535522103399,0.280590888816135,0.4304444410264749,-0.13073733660579506
43.32028913497925,0.0,9.9172650000941,-9.9172650000941,0.1498535522103399,0.2803711621999908,0.4302247144103307,-0.1305176099896509
43.34038496017456,0.0,9.65646825007528,-9.65646825007528,0.1498535522103399,0.27751471619011625,0.42736826840045616,-0.12766116397977634
43.360411405563354,0.0,8.920487100060225,-8.920487100060225,0.1498535522103399,0.2696045580089253,0.4194581102192652,-0.11975100579858539
43.38038182258606,0.0,7.716467805048181,-7.716467805048181,0.1498535522103399,0.2566406876564179,0.4064942398667578,-0.10678713544607799
43.40039682388306,0.0,6.261064869038544,-6.261064869038544,0.1498535522103399,0.24104009791018016,0.3908936501205201,-0.09118654569984025
43.420467376708984,0.0,4.797914395230837,-4.797914395230837,0.1498535522103399,0.22543950816394243,0.37529306037428234,-0.07558595595360251
43.44046115875244,0.0,4.797914395230837,-4.797914395230837,0.1498535522103399,0.22587896139623082,0.37573251360657073,-0.0760254091858909
43.46047043800354,0.0,3.43403464118467,-3.43403464118467,0.1498535522103399,0.21093755149842566,0.36079110370876555,-0.06108399928808575
43.480475425720215,0.0,2.167149587947736,-2.167149587947736,0.15227054498792603,0.19753422791362987,0.34980477290155587,-0.045263682925703846
43.50055265426636,0.0,1.0130165453581887,-1.0130165453581887,0.16435550887585668,0.18544926402569925,0.3498047729015559,-0.021093755149842575
43.52031493186951,0.0,0.0018194862865509654,-0.0018194862865509654,0.17512211306692216,0.17468265983463377,0.3498047729015559,0.0004394532322883893
43.5402569770813,0.0,-0.8774506609707593,0.8774506609707593,0.18435063094497828,0.16523441534043345,0.34958504628541176,0.019116215604544823
43.56046962738037,0.0,-1.6160230287766078,1.6160230287766078,0.19226078912616923,0.15754398377538667,0.34980477290155587,0.03471680535078256
43.580482959747314,0.0,-2.2244590480212865,2.2244590480212865,0.19863286099435085,0.15117191190720505,0.34980477290155587,0.04746094908714579
43.600460052490234,0.0,-2.7112078634170294,2.7112078634170294,0.2039062997818115,0.1498535522103399,0.35375985199215143,0.05405274757147158
43.62046718597412,0.0,-3.1006069157336236,3.1006069157336236,0.20786137887240697,0.1498535522103399,0.3577149310827469,0.05800782666206705
43.64043712615967,0.0,-3.4297042825868993,3.4297042825868993,0.21137700473071405,0.1498535522103399,0.361230556941054,0.06152345252037414
43.66047692298889,0.0,-3.4297042825868993,3.4297042825868993,0.21137700473071405,0.1498535522103399,0.361230556941054,0.06152345252037414
43.680479526519775,0.0,-3.6929821760695196,3.6929821760695196,0.21423345074058858,0.1498535522103399,0.3640870029509285,0.06437989853024867
43.70048952102661,0.0,-3.886026365855616,3.886026365855616,0.2162109902858863,0.1498535522103399,0.3660645424962262,0.0663574380755464
43.72046780586243,0.0,-3.934992967684493,3.934992967684493,0.2166504435181747,0.1498535522103399,0.3665039957285146,0.06679689130783478
43.740485429763794,0.0,-3.710494374147594,3.710494374147594,0.21423345074058858,0.1498535522103399,0.3640870029509285,0.06437989853024867
43.760459661483765,0.0,-3.2144892493180754,3.2144892493180754,0.20896001195312794,0.1498535522103399,0.3588135641634679,0.059106459742788026
43.780476570129395,0.0,-2.5715913994544604,2.5715913994544604,0.20214848685265793,0.1498535522103399,0.3520020390629979,0.05229493464231802
43.80027532577515,0.0,-1.9166481195635685,1.9166481195635685,0.19511723513604376,0.15468753776551217,0.3498047729015559,0.04042969737053159
43.82046866416931,0.0,-1.3048028706508548,1.3048028706508548,0.18852543665171795,0.16127933624983795,0.34980477290155587,0.027246100401879997
