time,target_deg,actual_deg,error_deg,p1,p2,ps,pd
37.82027721405029,0.0,0.5273437500044307,-0.5273437500044307,0.1538086313009354,0.1959961416006205,0.34980477290155587,-0.04218751029968512
37.84026646614075,0.0,0.5273437500035445,-0.5273437500035445,0.1538086313009354,0.1959961416006205,0.34980477290155587,-0.04218751029968512
37.860257387161255,0.0,0.5273437500028356,-0.5273437500028356,0.1538086313009354,0.1959961416006205,0.34980477290155587,-0.04218751029968512
37.88026309013367,0.0,0.5273437500022685,-0.5273437500022685,0.1538086313009354,0.1959961416006205,0.34980477290155587,-0.04218751029968512
37.900256395339966,0.0,0.5273437500018149,-0.5273437500018149,0.1538086313009354,0.1959961416006205,0.34980477290155587,-0.04218751029968512
37.92027831077576,0.0,0.527343750001452,-0.527343750001452,0.1538086313009354,0.1959961416006205,0.34980477290155587,-0.04218751029968512
37.94030046463013,0.0,0.5273437500011615,-0.5273437500011615,0.1538086313009354,0.1959961416006205,0.34980477290155587,-0.04218751029968512
37.96030855178833,0.0,0.5273437500009293,-0.5273437500009293,0.1538086313009354,0.1959961416006205,0.34980477290155587,-0.04218751029968512
37.98030471801758,0.0,0.5273437500007434,-0.5273437500007434,0.1538086313009354,0.1959961416006205,0.34980477290155587,-0.04218751029968512
38.000317335128784,0.0,0.5273437500005947,-0.5273437500005947,0.1538086313009354,0.1959961416006205,0.34980477290155587,-0.04218751029968512
38.02031207084656,0.0,0.5273437500004758,-0.5273437500004758,0.1538086313009354,0.1959961416006205,0.34980477290155587,-0.04218751029968512
38.040300607681274,0.0,0.5273437500004758,-0.5273437500004758,0.1538086313009354,0.1959961416006205,0.34980477290155587,-0.04218751029968512
38.060405015945435,0.0,0.5273437500003807,-0.5273437500003807,0.1538086313009354,0.1959961416006205,0.34980477290155587,-0.04218751029968512
38.08032441139221,0.0,0.5273437500003045,-0.5273437500003045,0.1538086313009354,0.1959961416006205,0.34980477290155587,-0.04218751029968512
38.10029649734497,0.0,0.5273437500002437,-0.5273437500002437,0.1538086313009354,0.1959961416006205,0.34980477290155587,-0.04218751029968512
38.12025332450867,0.0,0.527343750000195,-0.527343750000195,0.1538086313009354,0.1959961416006205,0.34980477290155587,-0.04218751029968512
38.14031910896301,0.0,0.5273437500001561,-0.5273437500001561,0.1538086313009354,0.1959961416006205,0.34980477290155587,-0.04218751029968512
38.16227126121521,0.0,0.5273437500001248,-0.5273437500001248,0.1538086313009354,0.1959961416006205,0.34980477290155587,-0.04218751029968512
38.18031144142151,20.0,0.5273437500000999,19.4726562499999,0.2337891195774218,0.1498535522103399,0.3836426717877617,0.08393556736708188
38.20031929016113,20.0,0.5273437500000799,19.472656249999922,0.3137696078539082,0.1498535522103399,0.4636231600642481,0.16391605564356826
38.22032451629639,20.0,0.5273437500000641,19.472656249999936,0.37485360714199395,0.1498535522103399,0.5247071593523338,0.22500005493165404
38.24046349525452,20.0,0.5273437500000513,19.47265624999995,0.37485360714199395,0.1498535522103399,0.5247071593523338,0.22500005493165404
38.26035690307617,20.0,0.5273437500000513,19.47265624999995,0.37485360714199395,0.1498535522103399,0.5247071593523338,0.22500005493165404
38.280346393585205,20.0,0.5273437500000411,19.472656249999957,0.37485360714199395,0.1498535522103399,0.5247071593523338,0.22500005493165404
38.30034613609314,20.0,0.5449218750000329,19.455078124999968,0.37485360714199395,0.1498535522103399,0.5247071593523338,0.22500005493165404
38.320345878601074,20.0,0.5765625000000264,19.423437499999974,0.37485360714199395,0.1498535522103399,0.5247071593523338,0.22500005493165404
38.34033012390137,20.0,0.6721875000000211,19.32781249999998,0.37485360714199395,0.1498535522103399,0.5247071593523338,0.22500005493165404
38.360451459884644,20.0,1.1002500000000168,18.899749999999983,0.37485360714199395,0.1498535522103399,0.5247071593523338,0.22500005493165404
38.3803334236145,20.0,2.0755125000000136,17.924487499999987,0.37485360714199395,0.1498535522103399,0.5247071593523338,0.22500005493165404
38.40034508705139,20.0,3.541269375000011,16.45873062499999,0.3746338805258498,0.1498535522103399,0.5244874327361897,0.22478032831550987
38.420350074768066,20.0,5.15332800000001,14.846671999999991,0.3548584850728724,0.1498535522103399,0.5047120372832123,0.20500493286253246
38.44034004211426,20.0,6.653912400000008,13.346087599999992,0.340795981639644,0.1498535522103399,0.4906495338499839,0.19094242942930406
38.46031951904297,20.0,7.995004920000007,12.004995079999993,0.32915047098400174,0.1498535522103399,0.47900402319434165,0.17929691877366183
38.48032593727112,20.0,7.995004920000007,12.004995079999993,0.353320398759863,0.1498535522103399,0.5031739509702029,0.20346684654952307
38.50031876564026,20.0,9.226082061000007,10.773917938999993,0.31794441356064784,0.1498535522103399,0.46779796577098776,0.16809086135030793
38.5204119682312,20.0,10.351568773800006,9.648431226199994,0.30783698921801494,0.1498535522103399,0.45769054142835486,0.15798343700767503
38.54045915603638,20.0,11.375005019040005,8.624994980959995,0.29882819795610305,0.1498535522103399,0.44868175016644296,0.14897464574576313
38.56033182144165,20.0,12.193754015232004,7.806245984767996,0.2937744857847866,0.1498535522103399,0.4436280379951265,0.14392093357444669
38.58033537864685,20.0,12.848753212185605,7.1512467878143955,0.28959968007804693,0.1498535522103399,0.43945323228838684,0.13974612786770702
38.60035490989685,20.0,13.372752569748483,6.627247430251517,0.28630378083588404,0.1498535522103399,0.43615733304622395,0.13645022862554412
38.62045168876648,20.0,13.809530180798788,6.190469819201212,0.2832276082098653,0.1498535522103399,0.4330811604202052,0.1333740559995254
38.640294551849365,20.0,14.158952269639034,5.841047730360966,0.28103034204842336,0.1498535522103399,0.4308838942587633,0.13117678983808345
38.6603639125824,20.0,14.438489940711227,5.561510059288773,0.2792725291192698,0.1498535522103399,0.4291260813296097,0.1294189769089299
38.68034768104553,20.0,14.662120077568982,5.337879922431018,0.27795416942240464,0.1498535522103399,0.42780772163274455,0.12810061721206473
38.700321197509766,20.0,14.662120077568982,5.337879922431018,0.28190924851300014,0.1498535522103399,0.43176280072334006,0.13205569630266023
38.72045922279358,20.0,14.841024187055188,5.158975812944812,0.2768555363416837,0.1498535522103399,0.4267090885520236,0.12700198413134378
38.74031949043274,20.0,14.984147474644152,5.015852525355848,0.2759766298771069,0.1498535522103399,0.42583018208744683,0.126123077666767
38.76033425331116,20.0,15.098646104715321,4.901353895284679,0.27531745002867436,0.1498535522103399,0.4251710022390143,0.12546389781833445
38.78032875061035,20.0,15.190245008772258,4.8097549912277415,0.27465827018024175,0.1498535522103399,0.42451182239058166,0.12480471796990183
38.80037260055542,20.0,15.263524132017807,4.736475867982193,0.27421881694795336,0.1498535522103399,0.42407236915829327,0.12436526473761345
38.82034754753113,20.0,15.322147430614248,4.6778525693857524,0.27377936371566497,0.1498535522103399,0.4236329159260049,0.12392581150532506
38.84033393859863,20.0,15.3690460694914,4.6309539305086,0.2735596370995208,0.1498535522103399,0.4234131893098607,0.12370608488918089
38.86033844947815,20.0,15.40656498059312,4.593435019406879,0.2733399104833766,0.1498535522103399,0.4231934626937165,0.12348635827303667
38.88034200668335,20.0,15.4365801094745,4.5634198905255,0.2731201838672324,0.1498535522103399,0.4229737360775723,0.1232666316568925
38.900315046310425,20.0,15.4605922125796,4.5394077874204,0.2729004572510882,0.1498535522103399,0.4227540094614281,0.12304690504074828
38.920323610305786,20.0,15.4605922125796,4.5394077874204,0.2733399104833766,0.1498535522103399,0.4231934626937165,0.12348635827303667
38.94027614593506,20.0,15.47980189506368,4.52019810493632,0.2729004572510882,0.1498535522103399,0.4227540094614281,0.12304690504074828
38.960397243499756,20.0,15.477591516050946,4.522408483949054,0.2733399104833766,0.1498535522103399,0.4231934626937165,0.12348635827303667
38.980368852615356,20.0,15.493401337840758,4.5065986621592415,0.272680730634944,0.1498535522103399,0.42253428284528394,0.12282717842460411
39.000346422195435,20.0,15.488471070272608,4.511528929727392,0.2731201838672324,0.1498535522103399,0.4229737360775723,0.1232666316568925
39.0204381942749,20.0,15.484526856218087,4.515473143781913,0.2733399104833766,0.1498535522103399,0.4231934626937165,0.12348635827303667
39.04033446311951,20.0,15.481371484974472,4.518628515025528,0.2733399104833766,0.1498535522103399,0.4231934626937165,0.12348635827303667
39.060518980026245,20.0,15.496425312979579,4.503574687020421,0.272680730634944,0.1498535522103399,0.42253428284528394,0.12282717842460411
39.080347776412964,20.0,15.490890250383663,4.5091097496163375,0.2731201838672324,0.1498535522103399,0.4229737360775723,0.1232666316568925
39.10030126571655,20.0,15.486462200306931,4.513537799693069,0.2731201838672324,0.1498535522103399,0.4229737360775723,0.1232666316568925
39.12028408050537,20.0,15.482919760245546,4.5170802397544545,0.2733399104833766,0.1498535522103399,0.4231934626937165,0.12348635827303667
39.140467166900635,20.0,15.482919760245546,4.5170802397544545,0.2731201838672324,0.1498535522103399,0.4229737360775723,0.1232666316568925
39.16031193733215,20.0,15.497663933196437,4.502336066803563,0.272680730634944,0.1498535522103399,0.42253428284528394,0.12282717842460411
39.18031120300293,20.0,15.49188114655715,4.50811885344285,0.2731201838672324,0.1498535522103399,0.4229737360775723,0.1232666316568925
39.20030903816223,20.0,15.487254917245721,4.512745082754279,0.2731201838672324,0.1498535522103399,0.4229737360775723,0.1232666316568925
39.22029757499695,20.0,15.483553933796578,4.516446066203422,0.2733399104833766,0.1498535522103399,0.4231934626937165,0.12348635827303667
39.24029350280762,20.0,15.480593147037263,4.519406852962737,0.2733399104833766,0.1498535522103399,0.4231934626937165,0.12348635827303667
39.260289430618286,20.0,15.478224517629812,4.521775482370188,0.2733399104833766,0.1498535522103399,0.4231934626937165,0.12348635827303667
39.280418395996094,20.0,15.49390773910385,4.50609226089615,0.272680730634944,0.1498535522103399,0.42253428284528394,0.12282717842460411
39.3003363609314,20.0,15.50645431628308,4.4935456837169205,0.272680730634944,0.1498535522103399,0.42253428284528394,0.12282717842460411
39.32035279273987,20.0,15.498913453026464,4.501086546973536,0.2731201838672324,0.1498535522103399,0.4229737360775723,0.1232666316568925
39.340328216552734,20.0,15.492880762421175,4.507119237578825,0.2731201838672324,0.1498535522103399,0.4229737360775723,0.1232666316568925
39.36032795906067,20.0,15.492880762421175,4.507119237578825,0.2731201838672324,0.1498535522103399,0.4229737360775723,0.1232666316568925
39.3802604675293,20.0,15.48805460993694,4.51194539006306,0.2731201838672324,0.1498535522103399,0.4229737360775723,0.1232666316568925
39.40025496482849,20.0,15.484193687949553,4.515806312050447,0.2733399104833766,0.1498535522103399,0.4231934626937165,0.12348635827303667
39.42027568817139,20.0,15.498683075359645,4.501316924640355,0.272680730634944,0.1498535522103399,0.42253428284528394,0.12282717842460411
39.44026446342468,20.0,15.492696460287716,4.507303539712284,0.2731201838672324,0.1498535522103399,0.4229737360775723,0.1232666316568925
39.46026015281677,20.0,15.487907168230173,4.512092831769827,0.2731201838672324,0.1498535522103399,0.4229737360775723,0.1232666316568925
39.48027586936951,20.0,15.484075734584142,4.515924265415858,0.2733399104833766,0.1498535522103399,0.4231934626937165,0.12348635827303667
39.5003137588501,20.0,15.481010587667315,4.518989412332685,0.2733399104833766,0.1498535522103399,0.4231934626937165,0.12348635827303667
39.52029514312744,20.0,15.478558470133855,4.521441529866145,0.2733399104833766,0.1498535522103399,0.4231934626937165,0.12348635827303667
39.540300607681274,20.0,15.476596776107085,4.523403223892915,0.2733399104833766,0.1498535522103399,0.4231934626937165,0.12348635827303667
39.56027626991272,20.0,15.492605545885668,4.507394454114332,0.272680730634944,0.1498535522103399,0.42253428284528394,0.12282717842460411
39.58049941062927,20.0,15.492605545885668,4.507394454114332,0.2731201838672324,0.1498535522103399,0.4229737360775723,0.1232666316568925
39.60034966468811,20.0,15.487834436708535,4.512165563291465,0.2731201838672324,0.1498535522103399,0.4229737360775723,0.1232666316568925
39.6203293800354,20.0,15.484017549366829,4.515982450633171,0.2733399104833766,0.1498535522103399,0.4231934626937165,0.12348635827303667
39.640347719192505,20.0,15.480964039493465,4.519035960506535,0.2733399104833766,0.1498535522103399,0.4231934626937165,0.12348635827303667
39.66041088104248,20.0,15.478521231594772,4.5214787684052276,0.2733399104833766,0.1498535522103399,0.4231934626937165,0.12348635827303667
39.680399894714355,20.0,15.47656698527582,4.52343301472418,0.2733399104833766,0.1498535522103399,0.4231934626937165,0.12348635827303667
39.70032596588135,20.0,15.475003588220657,4.524996411779343,0.2733399104833766,0.1498535522103399,0.4231934626937165,0.12348635827303667
39.72043824195862,20.0,15.473752870576526,4.526247129423474,0.2733399104833766,0.1498535522103399,0.4231934626937165,0.12348635827303667
39.74036931991577,20.0,15.472752296461222,4.527247703538778,0.2733399104833766,0.1498535522103399,0.4231934626937165,0.12348635827303667
39.76039457321167,20.0,15.471951837168978,4.528048162831022,0.2733399104833766,0.1498535522103399,0.4231934626937165,0.12348635827303667
39.78033638000488,20.0,15.471311469735184,4.528688530264816,0.2733399104833766,0.1498535522103399,0.4231934626937165,0.12348635827303667
39.800455808639526,20.0,15.471311469735184,4.528688530264816,0.2733399104833766,0.1498535522103399,0.4231934626937165,0.12348635827303667
39.820345640182495,20.0,15.47079917578815,4.52920082421185,0.2733399104833766,0.1498535522103399,0.4231934626937165,0.12348635827303667
39.84040093421936,20.0,15.47038934063052,4.52961065936948,0.2733399104833766,0.1498535522103399,0.4231934626937165,0.12348635827303667
39.860334634780884,20.0,15.487639597504419,4.512360402495581,0.2729004572510882,0.1498535522103399,0.4227540094614281,0.12304690504074828
39.88028836250305,20.0,15.483861678003537,4.516138321996463,0.2733399104833766,0.1498535522103399,0.4231934626937165,0.12348635827303667
39.900256395339966,20.0,15.480839342402831,4.519160657597169,0.2733399104833766,0.1498535522103399,0.4231934626937165,0.12348635827303667
39.920348167419434,20.0,15.495999598922266,4.504000401077734,0.272680730634944,0.1498535522103399,0.42253428284528394,0.12282717842460411
39.94047141075134,20.0,15.490549679137812,4.509450320862188,0.2731201838672324,0.1498535522103399,0.4229737360775723,0.1232666316568925
39.960344314575195,20.0,15.48618974331025,4.51381025668975,0.2731201838672324,0.1498535522103399,0.4229737360775723,0.1232666316568925
39.98043942451477,20.0,15.482701794648204,4.517298205351796,0.2733399104833766,0.1498535522103399,0.4231934626937165,0.12348635827303667
40.0003719329834,20.0,15.479911435718565,4.520088564281435,0.2733399104833766,0.1498535522103399,0.4231934626937165,0.12348635827303667
40.0203902721405,20.0,15.479911435718565,4.520088564281435,0.2731201838672324,0.1498535522103399,0.4229737360775723,0.1232666316568925
40.040353775024414,20.0,15.477679148574854,4.522320851425146,0.2733399104833766,0.1498535522103399,0.4231934626937165,0.12348635827303667
40.06048536300659,20.0,15.493471443859882,4.506528556140118,0.272680730634944,0.1498535522103399,0.42253428284528394,0.12282717842460411
40.08037757873535,20.0,15.488527155087908,4.511472844912092,0.2731201838672324,0.1498535522103399,0.4229737360775723,0.1232666316568925
40.10034704208374,20.0,15.484571724070326,4.515428275929674,0.2733399104833766,0.1498535522103399,0.4231934626937165,0.12348635827303667
40.12033796310425,20.0,15.481407379256263,4.518592620743737,0.2733399104833766,0.1498535522103399,0.4231934626937165,0.12348635827303667
40.14033079147339,20.0,15.496454028405012,4.503545971594988,0.272680730634944,0.1498535522103399,0.42253428284528394,0.12282717842460411
40.16034197807312,20.0,15.490913222724009,4.509086777275991,0.2731201838672324,0.1498535522103399,0.4229737360775723,0.1232666316568925
